instructions,instrLabel,nextTxt,yesTxt,noTxt,readyTxt,thanksTxt,endingTxt,mriWaitTxt,thisN,thisTrialN,thisRepN,iSlider.response,iSlider.rt,iKey.keys,instrMouse.x,instrMouse.y,instrMouse.leftButton,instrMouse.midButton,instrMouse.rightButton,instrMouse.time,index,block,condition2,condition4,img_name,img1,img2,img3,label1,label2,label3,trialType,iti,itiTxt,pSlider.response,pSlider.rt,pSlider.history,pKey.keys,pracMouse.x,pracMouse.y,pracMouse.leftButton,pracMouse.midButton,pracMouse.rightButton,pracMouse.time,pKey.rt,pKey.duration,rdyKey_MRI.keys,rdyKey_MRI.rt,rdyKey_MRI.duration,mSlider.response,mSlider.rt,mKey.keys,trialsCSV,run,rdyKey.keys,rdyKey.rt,rdyKey.duration,tSlider.response,tSlider.rt,tSlider.history,tKey.keys,tKey.rt,tKey.duration,loopEndKey.keys,loopEndKey.rt,loopEndKey.duration,instrs.thisRepN,instrs.thisTrialN,instrs.thisN,instrs.thisIndex,pracs.thisRepN,pracs.thisTrialN,pracs.thisN,pracs.thisIndex,mripracs.thisRepN,mripracs.thisTrialN,mripracs.thisN,mripracs.thisIndex,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,lang.started,enButton.started,frButton.started,langTxt.started,langMouse.started,language,lang.stopped,enButton.numClicks,enButton.timesOn,enButton.timesOff,frButton.numClicks,frButton.timesOn,frButton.timesOff,instr.started,iImg1.started,iImg1Label.started,iSlider.started,isliderY.started,isliderN.started,iKey.started,instr.stopped,instrs.iSlider.response,instrs.iSlider.rt,instrs.iKey.keys,instrs.instrMouse.x,instrs.instrMouse.y,instrs.instrMouse.leftButton,instrs.instrMouse.midButton,instrs.instrMouse.rightButton,instrs.instrMouse.time,prac.started,pImg1.started,pLabel1.started,pSlider.started,psliderY.started,psliderN.started,pKey.started,pSlider.response1,pSlider.rt1,pImg2.started,pLabel1.stopped,pLabel2.started,pSlider.response2,pSlider.rt2,pImg1.stopped,pImg2.stopped,pImg3.started,pLabel2.stopped,pLabel3.started,pSlider.stopped,psliderY.stopped,psliderN.stopped,pKey.stopped,pImg3.stopped,pLabel3.stopped,prac.stopped,pracs.pSlider.response,pracs.pSlider.rt,pracs.pSlider.history,pracs.pKey.keys,pracs.pracMouse.x,pracs.pracMouse.y,pracs.pracMouse.leftButton,pracs.pracMouse.midButton,pracs.pracMouse.rightButton,pracs.pracMouse.time,fix.started,fixation.started,fixation.stopped,fix.stopped,pracs.pKey.rt,pracs.pKey.duration,ready_mri.started,rdy_MRI.started,rdyKey_MRI.started,ready_mri.stopped,mripracs.rdyKey_MRI.keys,mripracs.rdyKey_MRI.rt,mripracs.rdyKey_MRI.duration,fix_MRI.started,fixation_MRI.started,fixation_MRI.stopped,fix_MRI.stopped,MRIprac.started,mImg1Label.started,mSlider.started,msliderY.started,msliderN.started,mImg1.started,mImg2.started,mImg3.started,mKey.started,MRIprac.stopped,mripracs.mSlider.response,mripracs.mSlider.rt,mripracs.mKey.keys,ready.started,rdy.started,rdyKey.started,ready.stopped,runs.rdyKey.keys,runs.rdyKey.rt,runs.rdyKey.duration,rest1.started,fix1.started,fix1.stopped,rest1.stopped,trial.started,tImg1.started,tLabel1.started,tSlider.started,tsliderY.started,tsliderN.started,tKey.started,tSlider.response1,tSlider.rt1,tImg2.started,tLabel1.stopped,tLabel2.started,tSlider.response2,tSlider.rt2,tImg1.stopped,tImg2.stopped,tImg3.started,tLabel2.stopped,tLabel3.started,tSlider.stopped,tsliderY.stopped,tsliderN.stopped,tKey.stopped,tImg3.stopped,tLabel3.stopped,trial.stopped,signal.time,trials.tSlider.response,trials.tSlider.rt,trials.tSlider.history,trials.tKey.keys,trials.tKey.rt,trials.tKey.duration,endLoop.started,loopEndTxt.started,loopEndKey.started,endLoop.stopped,runs.loopEndKey.keys,runs.loopEndKey.rt,runs.loopEndKey.duration,participant,session,date,expName,psychopyVersion,expStart,
"In this task, you will be asked to identify pictures. You will be shown a picture gradually with a word listed below it, just like in the example above. Your job is to rate whether you think the word accurately describes what the full picture will be.

Practice using your index and middle fingers to move your rating up and down the scale. You can make your rating at any point along the scale, depending on how confident you are in your response.

Once you respond, more of the picture will begin to appear. Reconsider the rating you made. You may change your rating as much or as little as you like. Once you make your second response, you will see the full picture and the correct word.

You will now complete several practice trials before beginning the experiment. Try to respond as quickly as you can.",BALLET SLIPPERS,NEXT,YES,NO,Get Ready!,Thank you. You can relax for a moment,Its finished! Thank you for your participation.,please wait!,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.6096172998659313,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,81.30622610030696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.28693620022386,81.30622610030696,81.7716417000629,83.39133860031143,space,1.6096172998659313,None,83.39143990026787,83.40329889999703,83.93798050004989,83.89046260016039,83.9066622001119,83.93798050004989,83.93798050004989,83.93798050004989,83.93798050004989,83.93798050004989,83.93798050004989,83.93798050004989,84.40224460000172,87.0551856001839,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,0,0,0,,,,,,,,,,233,1,confirm,YY,Pen,stimuli/YY_pen_img1.png,stimuli/YY_pen_img2.png,stimuli/pen_img3.png,PEN,PEN,PEN,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,100.0,4.029413899872452,"[(100.0, 2.16501190001145)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,104.06505040032789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.04684270033613,113.0573040000163,113.63897840026766,113.54442240018398,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0645818002522,87.08187559992075,87.56587570020929,87.97025400027633,5,0.39301029965281487,None,87.9703462999314,87.98216480016708,104.06505040032789,103.97063300013542,104.04393680021167,104.06505040032789,104.06505040032789,104.06505040032789,104.06505040032789,104.06505040032789,104.06505040032789,100.0,4.027983299922198,108.01159430015832,108.01159430015832,108.01159430015832,100.0,4.029413899872452,112.04230799991637,112.04230799991637,112.04230799991637,112.04230799991637,112.04230799991637,112.04230799991637,112.07508399989456,112.07508399989456,112.07508399989456,113.0573040000163,113.0573040000163,113.04668170027435,[],100.0,4.029413899872452,"[(100.0, 2.16501190001145)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,1,1,0,,,,,,,,,,17,1,confirm,NN,Banana,stimuli/NN_banana_img1.png,stimuli/NN_banana_img2.png,stimuli/banana_img3.png,DRESSER,DRESSER,BANANA,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.028659100178629,"[(-100.0, 1.877857900224626)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,113.63897840026766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.62103500030935,122.63117620022967,123.21274049999192,123.11841690028086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.61991770006716,113.63897840026766,113.63897840026766,113.63897840026766,113.63897840026766,113.63897840026766,113.63897840026766,-100.0,4.026001600082964,117.60166870011017,117.60166870011017,117.60166870011017,-100.0,4.028659100178629,121.61817210027948,121.61817210027948,121.61817210027948,121.61817210027948,121.61817210027948,121.61817210027948,121.64915850013494,121.64915850013494,121.64915850013494,122.63117620022967,122.63117620022967,122.62088169995695,[],-100.0,4.028659100178629,"[(-100.0, 1.877857900224626)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,2,2,0,,,,,,,,,,294,1,confirm ,YY,Snowman,stimuli/YY_snowman_img1.png,stimuli/YY_snowman_img2.png,stimuli/snowman_img3.png,SNOWMAN,SNOWMAN,SNOWMAN,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,100.0,4.0454699001275,"[(100.0, 2.1612541996873915)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,123.21274049999192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.21151930000633,132.22161450004205,132.7866764999926,132.7089821002446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.1949551999569,123.21274049999192,123.21274049999192,123.21274049999192,123.21274049999192,123.21274049999192,123.21274049999192,100.0,4.02538129966706,127.15928960032761,127.15928960032761,127.15928960032761,100.0,4.0454699001275,131.20784510020167,131.20784510020167,131.20784510020167,131.20784510020167,131.20784510020167,131.20784510020167,131.22307200031355,131.22307200031355,131.22307200031355,132.22161450004205,132.22161450004205,132.21136549999937,[],100.0,4.0454699001275,"[(100.0, 2.1612541996873915)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,3,3,0,,,,,,,,,,277,1,confirm ,NN,Scissors,stimuli/NN_scissors_img1.png,stimuli/NN_scissors_img2.png,stimuli/scissors_img3.png,COFFEE,COFFEE,SCISSORS,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.0292627001181245,"[(-100.0, 2.227218700107187)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,132.7866764999926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.7848947001621,141.79552139993757,142.3771367999725,142.28280290029943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.77073540026322,132.7866764999926,132.7866764999926,132.7866764999926,132.7866764999926,132.7866764999926,132.7866764999926,-100.0,4.02518460014835,136.7497723000124,136.7497723000124,136.7497723000124,-100.0,4.0292627001181245,140.7804618999362,140.7804618999362,140.7804618999362,140.7804618999362,140.7804618999362,140.7804618999362,140.79669540002942,140.79669540002942,140.79669540002942,141.79552139993757,141.79552139993757,141.78472199989483,[],-100.0,4.0292627001181245,"[(-100.0, 2.227218700107187)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,4,4,0,,,,,,,,,,68,2,disconfirm,NY,Chicken,stimuli/NY_chicken_img1.png,stimuli/NY_chicken_img2.png,stimuli/chicken_img3.png,CHICKEN,CHICKEN,CHICKEN,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.029064500238746,"[(-100.0, 2.9931513001210988)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,142.3771367999725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.35895449994132,151.36939350003377,151.9009368000552,151.856787300203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.35630210023373,142.3771367999725,142.3771367999725,142.3771367999725,142.3771367999725,142.3771367999725,142.3771367999725,-100.0,4.0269848997704685,146.33999720029533,146.33999720029533,146.33999720029533,-100.0,4.029064500238746,150.35452269995585,150.35452269995585,150.35452269995585,150.35452269995585,150.35452269995585,150.35452269995585,150.38716300018132,150.38716300018132,150.38716300018132,151.36939350003377,151.36939350003377,151.35880140028894,[],-100.0,4.029064500238746,"[(-100.0, 2.9931513001210988)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,5,5,0,,,,,,,,,,254,2,disconfirm,YN,Rainbow,stimuli/YN_rainbow_img1.png,stimuli/YN_rainbow_img2.png,stimuli/rainbow_img3.png,RECORD,RECORD,RAINBOW,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.0283734002150595,"[(44.0, 1.9366140002384782), (-100.0, 3.845034200232476)]",['1'],[None],[None],,,,,,,,,,,,,,,,0,0,0,0,0,5,5,5,151.9009368000552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.93374710017815,160.94336639996618,,161.4388767001219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.8896075002849,151.9009368000552,151.9009368000552,151.9009368000552,151.9009368000552,151.9009368000552,151.9009368000552,0.0,4.026511900126934,155.91383370012045,155.91383370012045,155.91383370012045,-100.0,4.0283734002150595,159.92817870015278,159.92817870015278,159.92817870015278,159.92817870015278,159.92817870015278,159.92817870015278,159.91023240005597,159.91023240005597,159.91023240005597,160.94336639996618,160.94336639996618,160.93352720001712,[],-100.0,4.0283734002150595,"[(44.0, 1.9366140002384782), (-100.0, 3.845034200232476)]",['1'],[None],[None],,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,6,6,0,,,,,,,,,,302,2,disconfirm,NY,Strawberry,stimuli/NY_strawberry_img1.png,stimuli/NY_strawberry_img2.png,stimuli/strawberry_img3.png,STRAWBERRY,STRAWBERRY,STRAWBERRY,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,100.0,4.02834860002622,"[(100.0, 2.0600382001139224)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,6,6,6,161.5434813001193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5065290001221,170.51709600025788,171.06545210024342,171.00423160009086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.51445030001923,161.5434813001193,161.5434813001193,161.5434813001193,161.5434813001193,161.5434813001193,161.5434813001193,100.0,4.025612900033593,165.47136280033737,165.47136280033737,165.47136280033737,100.0,4.02834860002622,169.50209659989923,169.50209659989923,169.50209659989923,169.50209659989923,169.50209659989923,169.50209659989923,169.55154399992898,169.55154399992898,169.55154399992898,170.51709600025788,170.51709600025788,170.50637140031904,[],100.0,4.02834860002622,"[(100.0, 2.0600382001139224)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,7,7,0,,,,,,,,,,304,2,disconfirm,YN,Monkey,stimuli/YN_monkey_img1.png,stimuli/YN_monkey_img2.png,stimuli/monkey_img3.png,SCORPION,SCORPION,MONKEY,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.0289763999171555,"[(-100.0, 2.2938202996738255)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,7,7,7,171.06545210024342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0803359001875,180.09096270008013,180.6559021002613,180.57815669989213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0407736003399,171.06545210024342,171.06545210024342,171.06545210024342,171.06545210024342,171.06545210024342,171.06545210024342,-100.0,4.026112999767065,175.04536110023037,175.04536110023037,175.04536110023037,-100.0,4.0289763999171555,179.07591139990836,179.07591139990836,179.07591139990836,179.07591139990836,179.07591139990836,179.07591139990836,179.07591139990836,179.07591139990836,179.07591139990836,180.09096270008013,180.09096270008013,180.08018280006945,[],-100.0,4.0289763999171555,"[(-100.0, 2.2938202996738255)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,8,8,0,,,,,,,,,,85,3,disconfirm,NY,Cocktail,stimuli/NY_cocktail_img1.png,stimuli/NY_cocktail_img2.png,stimuli/cocktail_img3.png,COCKTAIL,COCKTAIL,COCKTAIL,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,100.0,4.029722400009632,"[(100.0, 1.92789789987728)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,8,8,8,180.6559021002613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.65446650004014,189.66483630007133,190.24648660002276,190.15197240002453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.64220830006525,180.6559021002613,180.6559021002613,180.6559021002613,180.6559021002613,180.6559021002613,180.6559021002613,100.0,4.025644899811596,184.61906279996037,184.61906279996037,184.61906279996037,100.0,4.029722400009632,188.6498231003061,188.6498231003061,188.6498231003061,188.6498231003061,188.6498231003061,188.6498231003061,188.66600489988923,188.66600489988923,188.66600489988923,189.66483630007133,189.66483630007133,189.654309600126,[],100.0,4.029722400009632,"[(100.0, 1.92789789987728)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,9,9,0,,,,,,,,,,178,3,disconfirm,YN,Knight,stimuli/YN_knight_img1.png,stimuli/YN_knight_img2.png,stimuli/knight_img3.png,DRESS,DRESS,KNIGHT,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.028606200125068,"[(-70.0, 2.3689982001669705), (-32.0, 2.8761323001235723), (-100.0, 3.6924947001971304)]",['2'],[1.40386370010674],[None],,,,,,,,,,,,,,,,0,0,0,0,0,9,9,9,190.24648660002276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.22834810009226,199.23869800008833,199.82031639991328,199.72591509995982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.226924800314,190.24648660002276,190.24648660002276,190.24648660002276,190.24648660002276,190.24648660002276,190.24648660002276,-100.0,4.026022700127214,194.19297609990463,194.19297609990463,194.19297609990463,-100.0,4.028606200125068,198.22362660011277,198.22362660011277,198.22362660011277,198.22362660011277,198.22362660011277,198.22362660011277,198.25647290004417,198.25647290004417,198.25647290004417,199.23869800008833,199.23869800008833,199.22815630026162,[],-100.0,4.028606200125068,"[(-70.0, 2.3689982001669705), (-32.0, 2.8761323001235723), (-100.0, 3.6924947001971304)]",['2'],[1.40386370010674],[None],,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,10,10,0,,,,,,,,,,201,3,disconfirm,NY,Moose,stimuli/NY_moose_img1.png,stimuli/NY_moose_img2.png,stimuli/moose_img3.png,MOOSE,MOOSE,MOOSE,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,100.0,4.030444000381976,"[(100.0, 3.626568800304085)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,10,10,10,199.82031639991328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.80198469990864,208.81255730008706,209.3941696002148,209.29975969996303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.79647350031883,199.82031639991328,199.82031639991328,199.82031639991328,199.82031639991328,199.82031639991328,199.82031639991328,100.0,4.025430399924517,203.7668059002608,203.7668059002608,203.7668059002608,100.0,4.030444000381976,207.79752640007064,207.79752640007064,207.79752640007064,207.79752640007064,207.79752640007064,207.79752640007064,207.83035760000348,207.83035760000348,207.83035760000348,208.81255730008706,208.81255730008706,208.8018291001208,[],100.0,4.030444000381976,"[(100.0, 3.626568800304085)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,11,11,0,,,,,,,,,,112,3,disconfirm,YN,Fire Extinguisher,stimuli/YN_fire extinguisher_img1.png,stimuli/YN_fire extinguisher_img2.png,stimuli/fire extinguisher_img3.png,WINE,WINE,FIRE EXTINGUISHER,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.029291699640453,"[(36.0, 2.8766981000080705), (-100.0, 0.28246899973601103)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,11,11,11,209.3941696002148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.3760587000288,218.3864045003429,218.9513284000568,218.87353989994153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.37206930015236,209.3941696002148,209.3941696002148,209.3941696002148,209.3941696002148,209.3941696002148,209.3941696002148,-94.0,4.025766000151634,213.35696900030598,213.35696900030598,213.35696900030598,-100.0,4.029291699640453,217.37368170032278,217.37368170032278,217.37368170032278,217.37368170032278,217.37368170032278,217.37368170032278,217.40438720025122,217.40438720025122,217.40438720025122,218.3864045003429,218.3864045003429,218.37589870020747,[],-100.0,4.029291699640453,"[(36.0, 2.8766981000080705), (-100.0, 0.28246899973601103)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,12,12,0,,,,,,,,,,230,4,confirm ,NN,Pear,stimuli/NN_pear_img1.png,stimuli/NN_pear_img2.png,stimuli/pear_img3.png,SNOW,SNOW,PEAR,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.020754700060934,"[(-100.0, 2.709948599804193)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,12,12,12,218.9513284000568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.96647180011496,227.97692460007966,,228.47012530034408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.93583550024778,218.9513284000568,218.9513284000568,218.9513284000568,218.9513284000568,218.9513284000568,218.9513284000568,-100.0,4.050431999843568,222.96618520002812,222.96618520002812,222.96618520002812,-100.0,4.020754700060934,226.96276709996164,226.96276709996164,226.96276709996164,226.96276709996164,226.96276709996164,226.96276709996164,226.96276709996164,226.96276709996164,226.96276709996164,227.97692460007966,227.97692460007966,227.9663015003316,[],-100.0,4.020754700060934,"[(-100.0, 2.709948599804193)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,13,13,0,,,,,,,,,,232,4,confirm ,YY,Pelican,stimuli/YY_pelican_img1.png,stimuli/YY_pelican_img2.png,stimuli/pelican_img3.png,PELICAN,PELICAN,PELICAN,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,100.0,4.030085699632764,"[(100.0, 2.1942969001829624)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,13,13,13,228.66066120006144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.54061370017007,237.5507201999426,,238.0449101999402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.63339850027114,228.66066120006144,228.66066120006144,228.66066120006144,228.66066120006144,228.66066120006144,228.66066120006144,100.0,4.025373000185937,232.5050188000314,232.5050188000314,232.5050188000314,100.0,4.030085699632764,236.53578210016713,236.53578210016713,236.53578210016713,236.53578210016713,236.53578210016713,236.53578210016713,236.66860050009564,236.66860050009564,236.66860050009564,237.5507201999426,237.5507201999426,237.54047039989382,[],100.0,4.030085699632764,"[(100.0, 2.1942969001829624)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,14,14,0,,,,,,,,,,208,4,confirm ,NN,Needle,stimuli/NN_needle_img1.png,stimuli/NN_needle_img2.png,stimuli/needle_img3.png,BREAKFAST,BREAKFAST,NEEDLE,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.030503300018609,"[(38.0, 2.093560399953276), (-100.0, 3.6755921002477407)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,14,14,14,238.15134810004383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.11409380007535,247.12463460024446,247.6896331999451,247.61376470001414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.1274052001536,238.15134810004383,238.15134810004383,238.15134810004383,238.15134810004383,238.15134810004383,238.15134810004383,-100.0,4.02512550028041,242.07892889995128,242.07892889995128,242.07892889995128,-100.0,4.030503300018609,246.10965300025418,246.10965300025418,246.10965300025418,246.10965300025418,246.10965300025418,246.10965300025418,246.15915700001642,246.15915700001642,246.15915700001642,247.12463460024446,247.12463460024446,247.11392719997093,[],-100.0,4.030503300018609,"[(38.0, 2.093560399953276), (-100.0, 3.6755921002477407)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,15,15,0,,,,,,,,,,238,4,confirm ,YY,Picnic Basket,stimuli/YY_picnic basket_img1.png,stimuli/YY_picnic basket_img2.png,stimuli/picnic basket_img3.png,PICNIC BASKET,PICNIC BASKET,PICNIC BASKET,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,100.0,4.026688499841839,"[(100.0, 3.562368100043386)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,15,15,15,247.6896331999451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.7149183000438,256.7379878000356,,257.24411420011893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.6724450001493,247.6896331999451,247.6896331999451,247.6896331999451,247.6896331999451,247.6896331999451,247.6896331999451,100.0,4.028462300077081,251.66919569997117,251.66919569997117,251.66919569997117,100.0,4.026688499841839,255.68347669998184,255.68347669998184,255.68347669998184,255.68347669998184,255.68347669998184,255.68347669998184,255.69969890033826,255.69969890033826,255.69969890033826,256.7379878000356,256.7379878000356,256.71394850034267,[],100.0,4.026688499841839,"[(100.0, 3.562368100043386)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
