instructions,instrLabel,nextTxt,yesTxt,noTxt,readyTxt,thanksTxt,endingTxt,mriWaitTxt,thisN,thisTrialN,thisRepN,iSlider.response,iSlider.rt,iKey.keys,instrMouse.x,instrMouse.y,instrMouse.leftButton,instrMouse.midButton,instrMouse.rightButton,instrMouse.time,index,block,condition2,condition4,img_name,img1,img2,img3,label1,label2,label3,trialType,iti,itiTxt,pSlider.response,pSlider.rt,pSlider.history,pKey.keys,pracMouse.x,pracMouse.y,pracMouse.leftButton,pracMouse.midButton,pracMouse.rightButton,pracMouse.time,rdyKey_MRI.keys,rdyKey_MRI.rt,rdyKey_MRI.duration,mSlider.response,mSlider.rt,mKey.keys,trialsCSV,run,rdyKey.keys,rdyKey.rt,rdyKey.duration,tSlider.response,tSlider.rt,tSlider.history,tKey.keys,tKey.rt,tKey.duration,loopEndKey.keys,loopEndKey.rt,loopEndKey.duration,instrs.thisRepN,instrs.thisTrialN,instrs.thisN,instrs.thisIndex,pracs.thisRepN,pracs.thisTrialN,pracs.thisN,pracs.thisIndex,mripracs.thisRepN,mripracs.thisTrialN,mripracs.thisN,mripracs.thisIndex,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,lang.started,enButton.started,frButton.started,langTxt.started,langMouse.started,language,lang.stopped,enButton.numClicks,enButton.timesOn,enButton.timesOff,frButton.numClicks,frButton.timesOn,frButton.timesOff,instr.started,iImg1.started,iImg1Label.started,iSlider.started,isliderY.started,isliderN.started,iKey.started,iImg2.started,instr.stopped,instrs.iSlider.response,instrs.iSlider.rt,instrs.iKey.keys,instrs.instrMouse.x,instrs.instrMouse.y,instrs.instrMouse.leftButton,instrs.instrMouse.midButton,instrs.instrMouse.rightButton,instrs.instrMouse.time,prac.started,pImg1.started,pLabel1.started,pSlider.started,psliderY.started,psliderN.started,pKey.started,pSlider.response1,pSlider.rt1,pImg2.started,pLabel1.stopped,pLabel2.started,pSlider.response2,pSlider.rt2,pImg1.stopped,pImg2.stopped,pImg3.started,pLabel2.stopped,pLabel3.started,pSlider.stopped,psliderY.stopped,psliderN.stopped,pKey.stopped,pImg3.stopped,pLabel3.stopped,prac.stopped,pracs.pSlider.response,pracs.pSlider.rt,pracs.pSlider.history,pracs.pKey.keys,pracs.pracMouse.x,pracs.pracMouse.y,pracs.pracMouse.leftButton,pracs.pracMouse.midButton,pracs.pracMouse.rightButton,pracs.pracMouse.time,fix.started,fixation.started,fixation.stopped,fix.stopped,ready_mri.started,rdy_MRI.started,rdyKey_MRI.started,ready_mri.stopped,mripracs.rdyKey_MRI.keys,mripracs.rdyKey_MRI.rt,mripracs.rdyKey_MRI.duration,fix_MRI.started,fixation_MRI.started,fixation_MRI.stopped,fix_MRI.stopped,MRIprac.started,mImg1Label.started,mSlider.started,msliderY.started,msliderN.started,mImg1.started,mImg2.started,mImg3.started,mKey.started,MRIprac.stopped,mripracs.mSlider.response,mripracs.mSlider.rt,mripracs.mKey.keys,ready.started,rdy.started,rdyKey.started,ready.stopped,runs.rdyKey.keys,runs.rdyKey.rt,runs.rdyKey.duration,rest1.started,fix1.started,fix1.stopped,rest1.stopped,trial.started,tImg1.started,tLabel1.started,tSlider.started,tsliderY.started,tsliderN.started,tKey.started,tSlider.response1,tSlider.rt1,tImg2.started,tLabel1.stopped,tLabel2.started,tSlider.response2,tSlider.rt2,tImg1.stopped,tImg2.stopped,tImg3.started,tLabel2.stopped,tLabel3.started,tSlider.stopped,tsliderY.stopped,tsliderN.stopped,tKey.stopped,tImg3.stopped,tLabel3.stopped,trial.stopped,signal.time,trials.tSlider.response,trials.tSlider.rt,trials.tSlider.history,trials.tKey.keys,trials.tKey.rt,trials.tKey.duration,endLoop.started,loopEndTxt.started,loopEndKey.started,endLoop.stopped,runs.loopEndKey.keys,runs.loopEndKey.rt,runs.loopEndKey.duration,participant,session,date,expName,psychopyVersion,expStart,
,,,,,,,,,25,25,0,,,,,,,,,,227,7,confirm ,NN,Parrot,stimuli/NN_parrot_img1.png,stimuli/NN_parrot_img2.png,stimuli/parrot_img3.png,FLEA,FLEA,PARROT,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,-100.0,4.029540199786425,"[(96.0, 1.811528299935162), (-100.0, 0.16846629977226257)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,25,25,25,369.5843509999104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.58272230019793,378.59313069982454,379.1580448001623,379.080478399992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.5618141000159,369.5843509999104,369.5843509999104,369.5843509999104,369.5843509999104,369.5843509999104,369.5843509999104,-100.0,4.025200299918652,373.5474498998374,373.5474498998374,373.5474498998374,-100.0,4.029540199786425,377.57808599993587,377.57808599993587,377.57808599993587,377.57808599993587,377.57808599993587,377.57808599993587,377.59432339994237,377.59432339994237,377.59432339994237,378.59313069982454,378.59313069982454,378.5825649998151,[],-100.0,4.029540199786425,"[(96.0, 1.811528299935162), (-100.0, 0.16846629977226257)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,26,26,0,,,,,,,,,,189,7,confirm ,YY,Lobster,stimuli/YY_lobster_img1.png,stimuli/YY_lobster_img2.png,stimuli/lobster_img3.png,LOBSTER,LOBSTER,LOBSTER,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,100.0,4.028005700092763,"[(100.0, 2.493393000215292)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,26,26,26,379.1580448001623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.15648919995874,388.1670030001551,388.71528059989214,388.65434269979596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.14867509994656,379.1580448001623,379.1580448001623,379.1580448001623,379.1580448001623,379.1580448001623,379.1580448001623,100.0,4.026770500000566,383.1375687001273,383.1375687001273,383.1375687001273,100.0,4.028005700092763,387.1519622001797,387.1519622001797,387.1519622001797,387.1519622001797,387.1519622001797,387.1519622001797,387.16813040012494,387.16813040012494,387.16813040012494,388.1670030001551,388.1670030001551,388.1563455997966,[],100.0,4.028005700092763,"[(100.0, 2.493393000215292)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,27,27,0,,,,,,,,,,86,7,confirm,NN,Crib,stimuli/NN_crib_img1.png,stimuli/NN_crib_img2.png,stimuli/crib_img3.png,INSTRUMENT,INSTRUMENT,CRIB,trial,24000,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,-100.0,4.0295790997333825,"[(-38.0, 1.1615520999766886), (-100.0, 1.977362500037998)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,27,27,27,388.71528059989214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.73047169996426,397.7408047998324,398.28908659983426,398.2282441998832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.6983515000902,388.71528059989214,388.71528059989214,388.71528059989214,388.71528059989214,388.71528059989214,388.71528059989214,-100.0,4.025249000173062,392.6950587001629,392.6950587001629,392.6950587001629,-100.0,4.0295790997333825,396.72574959974736,396.72574959974736,396.72574959974736,396.72574959974736,396.72574959974736,396.72574959974736,396.72574959974736,396.72574959974736,396.72574959974736,397.7408047998324,397.7408047998324,397.73028359981254,[],-100.0,4.0295790997333825,"[(-38.0, 1.1615520999766886), (-100.0, 1.977362500037998)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,28,28,0,,,,,,,,,,340,8,disconfirm,YN,Washing Machine,stimuli/YN_washing machine_img1.png,stimuli/YN_washing machine_img2.png,stimuli/washing machine_img3.png,PACKAGE,PACKAGE,WASHING MACHINE,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,100.0,4.028864299878478,"[(100.0, 2.310744999907911)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,28,28,28,398.28908659983426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.3039624998346,407.3146198000759,407.896222199779,407.8019781000912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.27952519990504,398.28908659983426,398.28908659983426,398.28908659983426,398.28908659983426,398.28908659983426,398.28908659983426,100.0,4.025495300069451,402.26905609993264,402.26905609993264,402.26905609993264,100.0,4.028864299878478,406.2996871997602,406.2996871997602,406.2996871997602,406.2996871997602,406.2996871997602,406.2996871997602,406.2996871997602,406.2996871997602,406.2996871997602,407.3146198000759,407.3146198000759,407.3038224000484,[],100.0,4.028864299878478,"[(100.0, 2.310744999907911)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,29,29,0,,,,,,,,,,117,8,disconfirm,NY,Crab,stimuli/NY_crab_img1.png,stimuli/NY_crab_img2.png,stimuli/crab_img3.png,CRAB,CRAB,CRAB,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,100.0,4.027433100156486,"[(34.0, 1.3447524001821876), (100.0, 2.5944495000876486)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,29,29,29,407.896222199779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.8781436001882,416.88850570004433,417.47019470017403,417.37593029998243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.8819252997637,407.896222199779,407.896222199779,407.896222199779,407.896222199779,407.896222199779,407.896222199779,100.0,4.027310800272971,411.8592183999717,411.8592183999717,411.8592183999717,100.0,4.027433100156486,415.87350630015135,415.87350630015135,415.87350630015135,415.87350630015135,415.87350630015135,415.87350630015135,415.9062990997918,415.9062990997918,415.9062990997918,416.88850570004433,416.88850570004433,416.8779722000472,[],100.0,4.027433100156486,"[(34.0, 1.3447524001821876), (100.0, 2.5944495000876486)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,30,30,0,,,,,,,,,,160,8,disconfirm,YN,Hippo,stimuli/YN_hippo_img1.png,stimuli/YN_hippo_img2.png,stimuli/hippo_img3.png,PIG,PIG,HIPPO,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,0.0,4.029335900209844,[],None,,,,,,,,,,,,,,,,,,0,0,0,0,0,30,30,30,417.47019470017403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.45294870017096,426.4623471000232,427.0438401000574,426.9495505997911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.44814099976793,417.47019470017403,417.47019470017403,417.47019470017403,417.47019470017403,417.47019470017403,417.47019470017403,0.0,4.025353799574077,421.41669570002705,421.41669570002705,421.41669570002705,0.0,4.029335900209844,425.4472771999426,425.4472771999426,425.4472771999426,425.4472771999426,425.4472771999426,425.4472771999426,425.4801221997477,425.4801221997477,425.4801221997477,426.4623471000232,426.4623471000232,426.4528127000667,[],0.0,4.029335900209844,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,31,31,0,,,,,,,,,,278,8,disconfirm,NY,Seagull,stimuli/NY_seagull_img1.png,stimuli/NY_seagull_img2.png,stimuli/seagull_img3.png,SEAGULL,SEAGULL,SEAGULL,trial,24000,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,0.0,4.028262799605727,[],None,,,,,,,,,,,,,,,,,,0,0,0,0,0,31,31,31,427.0438401000574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.0217641000636,436.03868540003896,,436.5246561001986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.02569859987125,427.0438401000574,427.0438401000574,427.0438401000574,427.0438401000574,427.0438401000574,427.0438401000574,0.0,4.025345900095999,431.00668000010774,431.00668000010774,431.00668000010774,0.0,4.028262799605727,435.0232359999791,435.0232359999791,435.0232359999791,435.0232359999791,435.0232359999791,435.0232359999791,435.0543018002063,435.0543018002063,435.0543018002063,436.03868540003896,436.03868540003896,436.021441699937,[],0.0,4.028262799605727,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,32,32,0,,,,,,,,,,258,9,confirm ,NN,Record Player,stimuli/NN_record player_img1.png,stimuli/NN_record player_img2.png,stimuli/record player_img3.png,BUBBLE,BUBBLE,RECORD PLAYER,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,0.0,4.029123899992555,[],None,,,,,,,,,,,,,,,,,,0,0,0,0,0,32,32,32,436.70185140008107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.6009892998263,445.6101473001763,,446.1028972999193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.6822382998653,436.70185140008107,436.70185140008107,436.70185140008107,436.70185140008107,436.70185140008107,436.70185140008107,0.0,4.029378599952906,440.56430359976366,440.56430359976366,440.56430359976366,0.0,4.029123899992555,444.59594810009,444.59594810009,444.59594810009,444.59594810009,444.59594810009,444.59594810009,444.72793080005795,444.72793080005795,444.72793080005795,445.6101473001763,445.6101473001763,445.60078440001234,[],0.0,4.029123899992555,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,33,33,0,,,,,,,,,,246,9,confirm ,YY,Popcorn,stimuli/YY_popcorn_img1.png,stimuli/YY_popcorn_img2.png,stimuli/popcorn_img3.png,POPCORN,POPCORN,POPCORN,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,0.0,4.045968199614435,[],None,,,,,,,,,,,,,,,,,,0,0,0,0,0,33,33,33,446.3261303999461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.21643629996106,455.2338287997991,,455.72214310010895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.28852760000154,446.3261303999461,446.3261303999461,446.3261303999461,446.3261303999461,446.3261303999461,446.3261303999461,0.0,4.044538100250065,450.17199409985915,450.17199409985915,450.17199409985915,0.0,4.045968199614435,454.2195446998812,454.2195446998812,454.2195446998812,454.2195446998812,454.2195446998812,454.2195446998812,454.33498909976333,454.33498909976333,454.33498909976333,455.2338287997991,455.2338287997991,455.2162334998138,[],0.0,4.045968199614435,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,34,34,0,,,,,,,,,,185,9,confirm ,NN,Lighthouse,stimuli/NN_lighthouse_img1.png,stimuli/NN_lighthouse_img2.png,stimuli/lighthouse_img3.png,MAGNET,MAGNET,LIGHTHOUSE,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,0.0,4.0291717001236975,[],None,,,,,,,,,,,,,,,,,,0,0,0,0,0,34,34,34,455.86582979978994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.7997860000469,464.8079202999361,,465.30276989983395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.84456720016897,455.86582979978994,455.86582979978994,455.86582979978994,455.86582979978994,455.86582979978994,455.86582979978994,0.0,4.0322205000557005,459.762143000029,459.762143000029,459.762143000029,0.0,4.0291717001236975,463.7923742001876,463.7923742001876,463.7923742001876,463.7923742001876,463.7923742001876,463.7923742001876,463.87517690006644,463.87517690006644,463.87517690006644,464.8079202999361,464.8079202999361,464.7996235000901,[],0.0,4.0291717001236975,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,35,35,0,,,,,,,,,,183,9,confirm ,YY,Leaf,stimuli/YY_leaf_img1.png,stimuli/YY_leaf_img2.png,stimuli/leaf_img3.png,LEAF,LEAF,LEAF,trial,24000,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,0.0,4.031837299931794,[],None,,,,,,,,,,,,,,,,,,0,0,0,0,0,35,35,35,465.55656829988584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.4238338000141,474.4314788999036,,474.93700069980696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.5380668998696,465.55656829988584,465.55656829988584,465.55656829988584,465.55656829988584,465.55656829988584,465.55656829988584,0.0,4.056926500052214,469.38558749994263,469.38558749994263,469.38558749994263,0.0,4.031837299931794,473.41772620007396,473.41772620007396,473.41772620007396,473.41772620007396,473.41772620007396,473.41772620007396,473.5670264000073,473.5670264000073,473.5670264000073,474.4314788999036,474.4314788999036,474.4236166998744,[],0.0,4.031837299931794,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,36,36,0,,,,,,,,,,171,10,disconfirm,YN,Baby Bottle,stimuli/YN_baby bottle_img1.png,stimuli/YN_baby bottle_img2.png,stimuli/baby bottle_img3.png,SODA CAN,SODA CAN,BABY BOTTLE,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,0.0,4.0292843002825975,[],None,,,,,,,,,,,,,,,,,,0,0,0,0,0,36,36,36,475.31475589983165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.9948121998459,484.0050826999359,,484.49749659979716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.27560569997877,475.31475589983165,475.31475589983165,475.31475589983165,475.31475589983165,475.31475589983165,475.31475589983165,0.0,4.022441999986768,478.97575830016285,478.97575830016285,478.97575830016285,0.0,4.0292843002825975,482.9921361999586,482.9921361999586,482.9921361999586,482.9921361999586,482.9921361999586,482.9921361999586,483.3228609999642,483.3228609999642,483.3228609999642,484.0050826999359,484.0050826999359,483.9946638997644,[],0.0,4.0292843002825975,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,37,37,0,,,,,,,,,,313,10,disconfirm,NY,Teapot,stimuli/NY_teapot_img1.png,stimuli/NY_teapot_img2.png,stimuli/teapot_img3.png,TEAPOT,TEAPOT,TEAPOT,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,0.0,4.03087340015918,[],None,,,,,,,,,,,,,,,,,,0,0,0,0,0,37,37,37,484.62197969993576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.59384230012074,493.6158656999469,,494.1042821998708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.59148140018806,484.62197969993576,484.62197969993576,484.62197969993576,484.62197969993576,484.62197969993576,484.62197969993576,0.0,4.0258682002313435,488.533148100134,488.533148100134,488.533148100134,0.0,4.03087340015918,492.5817713001743,492.5817713001743,492.5817713001743,492.5817713001743,492.5817713001743,492.5817713001743,492.6309365001507,492.6309365001507,492.6309365001507,493.6158656999469,493.6158656999469,493.59342100005597,[],0.0,4.03087340015918,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,38,38,0,,,,,,,,,,196,10,disconfirm,YN,Microphone,stimuli/YN_microphone_img1.png,stimuli/YN_microphone_img2.png,stimuli/microphone_img3.png,MARKER,MARKER,MICROPHONE,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,0.0,4.042696699965745,[],None,,,,,,,,,,,,,,,,,,0,0,0,0,0,38,38,38,494.22731159999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.2428816999309,503.25286469981074,503.8177975001745,503.73962920019403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.2031482998282,494.22731159999967,494.22731159999967,494.22731159999967,494.22731159999967,494.22731159999967,494.22731159999967,0.0,4.057312799617648,498.1921510999091,498.1921510999091,498.1921510999091,0.0,4.042696699965745,502.23933910019696,502.23933910019696,502.23933910019696,502.23933910019696,502.23933910019696,502.23933910019696,502.2546510999091,502.2546510999091,502.2546510999091,503.25286469981074,503.25286469981074,503.2427203999832,[],0.0,4.042696699965745,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,39,39,0,,,,,,,,,,305,10,disconfirm,NY,Sunflower,stimuli/NY_sunflower_img1.png,stimuli/NY_sunflower_img2.png,stimuli/sunflower_img3.png,SUNFLOWER,SUNFLOWER,SUNFLOWER,trial,24000,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,0.0,4.027733399998397,[],None,,,,,,,,,,,,,,,,,,0,0,0,0,0,39,39,39,503.8177975001745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.8434930001386,512.8621686999686,,513.3716767001897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.806681800168,503.8177975001745,503.8177975001745,503.8177975001745,503.8177975001745,503.8177975001745,503.8177975001745,0.0,4.046465500257909,507.81397800007835,507.81397800007835,507.81397800007835,0.0,4.027733399998397,511.8447600998916,511.8447600998916,511.8447600998916,511.8447600998916,511.8447600998916,511.8447600998916,511.8447600998916,511.8447600998916,511.8447600998916,512.8621686999686,512.8621686999686,512.843207700178,[],0.0,4.027733399998397,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,40,40,0,,,,,,,,,,150,11,confirm ,NN,Hamburger,stimuli/NN_hamburger_img1.png,stimuli/NN_hamburger_img2.png,stimuli/hamburger_img3.png,WHISTLE,WHISTLE,HAMBURGER,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,0.0,4.029644399881363,[],None,,,,,,,,,,,,,,,,,,0,0,0,0,0,40,40,40,513.560725599993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.4262863998301,522.4348070998676,,522.9406710998155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.5351975001395,513.560725599993,513.560725599993,513.560725599993,513.560725599993,513.560725599993,513.560725599993,0.0,4.031698199920356,517.38800980011,517.38800980011,517.38800980011,0.0,4.029644399881363,521.4196505001746,521.4196505001746,521.4196505001746,521.4196505001746,521.4196505001746,521.4196505001746,521.56795720011,521.56795720011,521.56795720011,522.4348070998676,522.4348070998676,522.4259150000289,[],0.0,4.029644399881363,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,41,41,0,,,,,,,,,,49,11,confirm,YY,Calendar,stimuli/YY_calendar_img1.png,stimuli/YY_calendar_img2.png,stimuli/calendar_img3.png,CALENDAR,CALENDAR,CALENDAR,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,-16.0,4.028626599814743,"[(-16.0, 3.944996599573642)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,41,41,41,523.098891499918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.9803629000671,531.9911495000124,532.5725430999883,532.4780633999035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.078633800149,523.098891499918,523.098891499918,523.098891499918,523.098891499918,523.098891499918,523.098891499918,0.0,4.023394600022584,526.9616741999052,526.9616741999052,526.9616741999052,-16.0,4.028626599814743,530.9925299999304,530.9925299999304,530.9925299999304,530.9925299999304,530.9925299999304,530.9925299999304,531.1086593000218,531.1086593000218,531.1086593000218,531.9911495000124,531.9911495000124,531.980121999979,[],-16.0,4.028626599814743,"[(-16.0, 3.944996599573642)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,42,42,0,,,,,,,,,,6,11,confirm,NN,Angel,stimuli/NN_angel_img1.png,stimuli/NN_angel_img2.png,stimuli/angel_img3.png,MILK,MILK,ANGEL,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,0.0,4.028891200199723,[],None,,,,,,,,,,,,,,,,,,0,0,0,0,0,42,42,42,532.5725430999883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.5575561998412,541.564834699966,542.1797421998344,542.0522984000854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.5636018998921,532.5725430999883,532.5725430999883,532.5725430999883,532.5725430999883,532.5725430999883,532.5725430999883,0.0,4.02598540019244,536.5194033998996,536.5194033998996,536.5194033998996,0.0,4.028891200199723,540.5496538002044,540.5496538002044,540.5496538002044,540.5496538002044,540.5496538002044,540.5496538002044,540.5825422997586,540.5825422997586,540.5825422997586,541.564834699966,541.564834699966,541.5573884001933,[],0.0,4.028891200199723,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
