instructions,instrLabel,nextTxt,yesTxt,noTxt,readyTxt,thanksTxt,endingTxt,mriWaitTxt,thisN,thisTrialN,thisRepN,iSlider.response,iSlider.rt,iKey.keys,instrMouse.x,instrMouse.y,instrMouse.leftButton,instrMouse.midButton,instrMouse.rightButton,instrMouse.time,index,block,condition2,condition4,img_name,img1,img2,img3,label1,label2,label3,trialType,iti,itiTxt,pSlider.response,pSlider.rt,pSlider.history,pKey.keys,pracMouse.x,pracMouse.y,pracMouse.leftButton,pracMouse.midButton,pracMouse.rightButton,pracMouse.time,rdyKey_MRI.keys,rdyKey_MRI.rt,rdyKey_MRI.duration,mSlider.response,mSlider.rt,mKey.keys,trialsCSV,run,rdyKey.keys,rdyKey.rt,rdyKey.duration,tSlider.response,tSlider.rt,tSlider.history,tKey.keys,loopEndKey.keys,loopEndKey.rt,loopEndKey.duration,instrs.thisRepN,instrs.thisTrialN,instrs.thisN,instrs.thisIndex,pracs.thisRepN,pracs.thisTrialN,pracs.thisN,pracs.thisIndex,mripracs.thisRepN,mripracs.thisTrialN,mripracs.thisN,mripracs.thisIndex,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,lang.started,enButton.started,frButton.started,langTxt.started,langMouse.started,language,lang.stopped,enButton.numClicks,enButton.timesOn,enButton.timesOff,frButton.numClicks,frButton.timesOn,frButton.timesOff,instr.started,iImg1.started,iImg1Label.started,iSlider.started,isliderY.started,isliderN.started,iKey.started,iImg2.started,instr.stopped,instrs.iSlider.response,instrs.iSlider.rt,instrs.iKey.keys,instrs.instrMouse.x,instrs.instrMouse.y,instrs.instrMouse.leftButton,instrs.instrMouse.midButton,instrs.instrMouse.rightButton,instrs.instrMouse.time,prac.started,pImg1.started,pLabel1.started,pSlider.started,psliderY.started,psliderN.started,pKey.started,pSlider.response1,pSlider.rt1,pImg2.started,pLabel1.stopped,pLabel2.started,pSlider.response2,pSlider.rt2,pImg1.stopped,pImg2.stopped,pImg3.started,pLabel2.stopped,pLabel3.started,pSlider.stopped,psliderY.stopped,psliderN.stopped,pKey.stopped,pImg3.stopped,pLabel3.stopped,prac.stopped,pracs.pSlider.response,pracs.pSlider.rt,pracs.pSlider.history,pracs.pKey.keys,pracs.pracMouse.x,pracs.pracMouse.y,pracs.pracMouse.leftButton,pracs.pracMouse.midButton,pracs.pracMouse.rightButton,pracs.pracMouse.time,fix.started,fixation.started,fixation.stopped,fix.stopped,ready_mri.started,rdy_MRI.started,rdyKey_MRI.started,ready_mri.stopped,mripracs.rdyKey_MRI.keys,mripracs.rdyKey_MRI.rt,mripracs.rdyKey_MRI.duration,fix_MRI.started,fixation_MRI.started,fix_MRI.stopped,MRIprac.started,mImg1Label.started,mSlider.started,msliderY.started,msliderN.started,mImg1.started,mImg2.started,mImg3.started,mKey.started,MRIprac.stopped,mripracs.mSlider.response,mripracs.mSlider.rt,mripracs.mKey.keys,ready.started,rdy.started,rdyKey.started,ready.stopped,runs.rdyKey.keys,runs.rdyKey.rt,runs.rdyKey.duration,rest1.started,fix1.started,rest1.stopped,trial.started,tImg1.started,tLabel1.started,tSlider.started,tsliderY.started,tsliderN.started,tKey.started,tSlider.response1,tSlider.rt1,tImg2.started,tLabel1.stopped,tLabel2.started,tSlider.response2,tSlider.rt2,tImg1.stopped,tImg2.stopped,tImg3.started,tLabel2.stopped,tLabel3.started,tSlider.stopped,tsliderY.stopped,tsliderN.stopped,tKey.stopped,tImg3.stopped,tLabel3.stopped,trial.stopped,signal.time,trials.tSlider.response,trials.tSlider.rt,trials.tSlider.history,trials.tKey.keys,endLoop.started,loopEndTxt.started,loopEndKey.started,endLoop.stopped,runs.loopEndKey.keys,runs.loopEndKey.rt,runs.loopEndKey.duration,fix1.stopped,participant,session,date,expName,psychopyVersion,expStart,
"In this task, you will be asked to identify pictures. You will be shown a picture gradually with a word listed below it, just like in the example above. Your job is to rate whether you think the word accurately describes what the full picture will be.

Practice using your index and middle fingers to move your rating up and down the scale. You can make your rating at any point along the scale, depending on how confident you are in your response.

Once you respond, more of the picture will begin to appear. Reconsider the rating you made. You may change your rating as much or as little as you like. Once you make your second response, you will see the full picture and the correct word.

You will now complete several practice trials before beginning the experiment. Try to respond as quickly as you can.",BALLET SLIPPERS,NEXT,YES,NO,Get Ready!,Thank you. You can relax for a moment,Its finished! Thank you for your participation.,please wait!,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,71.43411720031872,None,-47.40740740740741,14.382019499782473,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,84.59286400023848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.57789400033653,84.59286400023848,85.07678940007463,156.51999470032752,space,71.43411720031872,None,156.52011890010908,156.5387140000239,157.02626400021836,157.04331000009552,157.07399880001321,157.07399880001321,157.07399880001321,157.07399880001321,157.07399880001321,157.07399880001321,157.07399880001321,157.52151080034673,179.03937810007483,-47.40740740740741,14.382019499782473,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,0,0,0,,,,,,,,,,233,1,confirm,YY,Pen,stimuli/YY_pen_img1.png,stimuli/YY_pen_img2.png,stimuli/pen_img3.png,PEN,PEN,PEN,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.028369499836117,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,196.51509220013395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.46405980037525,205.47420830000192,206.0555141000077,205.96111570019275,,,,,,,,,,,,,,,,,,,,,,,,179.07035950012505,179.08238700032234,179.54971439996734,180.3871520003304,5,0.834381100255996,None,180.38723740028217,180.3988274000585,196.38815840007737,196.48739370005205,196.51509220013395,196.51509220013395,196.51509220013395,196.51509220013395,196.51509220013395,196.51509220013395,0.0,4.02868610015139,200.44451720034704,200.44451720034704,200.44451720034704,0.0,4.028369499836117,204.45891860034317,204.45891860034317,204.45891860034317,204.45891860034317,204.45891860034317,204.45891860034317,204.52512660017237,204.52512660017237,204.52512660017237,205.47420830000192,205.47420830000192,205.46391399996355,[],0.0,4.028369499836117,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,1,1,0,,,,,,,,,,17,1,confirm,NN,Banana,stimuli/NN_banana_img1.png,stimuli/NN_banana_img2.png,stimuli/banana_img3.png,DRESSER,DRESSER,BANANA,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.029207299929112,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,206.0555141000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.03754380019382,215.04776210011914,215.62944169994444,215.53468189993873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0394657999277,206.0555141000077,206.0555141000077,206.0555141000077,206.0555141000077,206.0555141000077,206.0555141000077,0.0,4.025375200435519,210.01834780024365,210.01834780024365,210.01834780024365,0.0,4.029207299929112,214.0348726999946,214.0348726999946,214.0348726999946,214.0348726999946,214.0348726999946,214.0348726999946,214.06584340007976,214.06584340007976,214.06584340007976,215.04776210011914,215.04776210011914,215.03739890037104,[],0.0,4.029207299929112,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,2,2,0,,,,,,,,,,294,1,confirm ,YY,Snowman,stimuli/YY_snowman_img1.png,stimuli/YY_snowman_img2.png,stimuli/snowman_img3.png,SNOWMAN,SNOWMAN,SNOWMAN,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.028565099928528,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,215.62944169994444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.61169360019267,224.6215886999853,225.20328780030832,225.10909759998322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.61368559999391,215.62944169994444,215.62944169994444,215.62944169994444,215.62944169994444,215.62944169994444,215.62944169994444,0.0,4.025833300314844,219.5926971002482,219.5926971002482,219.5926971002482,0.0,4.028565099928528,223.60768919996917,223.60768919996917,223.60768919996917,223.60768919996917,223.60768919996917,223.60768919996917,223.63942130003124,223.63942130003124,223.63942130003124,224.6215886999853,224.6215886999853,224.6114894002676,[],0.0,4.028565099928528,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,3,3,0,,,,,,,,,,277,1,confirm ,NN,Scissors,stimuli/NN_scissors_img1.png,stimuli/NN_scissors_img2.png,stimuli/scissors_img3.png,COFFEE,COFFEE,SCISSORS,trial,24000,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.027380499988794,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,225.20328780030832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.18439640011638,234.1954272002913,234.77702479995787,234.68270360026509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.18373000016436,225.20328780030832,225.20328780030832,225.20328780030832,225.20328780030832,225.20328780030832,225.20328780030832,0.0,4.026875799987465,229.15005620010197,229.15005620010197,229.15005620010197,0.0,4.027380499988794,233.18054480012506,233.18054480012506,233.18054480012506,233.18054480012506,233.18054480012506,233.18054480012506,233.21329540014267,233.21329540014267,233.21329540014267,234.1954272002913,234.1954272002913,234.18427780037746,[],0.0,4.027380499988794,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,4,4,0,,,,,,,,,,68,2,disconfirm,NY,Chicken,stimuli/NY_chicken_img1.png,stimuli/NY_chicken_img2.png,stimuli/chicken_img3.png,CHICKEN,CHICKEN,CHICKEN,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.0261443997733295,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,234.77702479995787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.75888990005478,243.7692364002578,244.30084870010614,244.256595000159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.76200690027326,234.77702479995787,234.77702479995787,234.77702479995787,234.77702479995787,234.77702479995787,234.77702479995787,0.0,4.029380099847913,238.73983209999278,238.73983209999278,238.73983209999278,0.0,4.0261443997733295,242.75436139991507,242.75436139991507,242.75436139991507,242.75436139991507,242.75436139991507,242.75436139991507,242.78711679996923,242.78711679996923,242.78711679996923,243.7692364002578,243.7692364002578,243.75876100035384,[],0.0,4.0261443997733295,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,5,5,0,,,,,,,,,,254,2,disconfirm,YN,Rainbow,stimuli/YN_rainbow_img1.png,stimuli/YN_rainbow_img2.png,stimuli/rainbow_img3.png,RECORD,RECORD,RAINBOW,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.0281946999020875,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,5,5,5,244.30084870010614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.33431770000607,253.34327100031078,253.89151220023632,253.83057210035622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.28962540021166,244.30084870010614,244.30084870010614,244.30084870010614,244.30084870010614,244.30084870010614,244.30084870010614,0.0,4.026294500101358,248.29738550027832,248.29738550027832,248.29738550027832,0.0,4.0281946999020875,252.32807240029797,252.32807240029797,252.32807240029797,252.32807240029797,252.32807240029797,252.32807240029797,252.31011500023305,252.31011500023305,252.31011500023305,253.34327100031078,253.34327100031078,253.33406630018726,[],0.0,4.0281946999020875,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,6,6,0,,,,,,,,,,302,2,disconfirm,NY,Strawberry,stimuli/NY_strawberry_img1.png,stimuli/NY_strawberry_img2.png,stimuli/strawberry_img3.png,STRAWBERRY,STRAWBERRY,STRAWBERRY,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.0298708002083,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,6,6,6,253.89151220023632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.906575600151,262.91690980037674,263.4652853002772,263.4043703000061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.87468660017475,253.89151220023632,253.89151220023632,253.89151220023632,253.89151220023632,253.89151220023632,253.89151220023632,0.0,4.023837999906391,257.8712340001948,257.8712340001948,257.8712340001948,0.0,4.0298708002083,261.90201950026676,261.90201950026676,261.90201950026676,261.90201950026676,261.90201950026676,261.90201950026676,261.90201950026676,261.90201950026676,261.90201950026676,262.91690980037674,262.91690980037674,262.9064503000118,[],0.0,4.0298708002083,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,7,7,0,,,,,,,,,,304,2,disconfirm,YN,Monkey,stimuli/YN_monkey_img1.png,stimuli/YN_monkey_img2.png,stimuli/monkey_img3.png,SCORPION,SCORPION,MONKEY,trial,24000,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.029234999790788,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,7,7,7,263.4652853002772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.48067620024085,272.4908203999512,273.0724455001764,272.97797580016777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.4462041002698,263.4652853002772,263.4652853002772,263.4652853002772,263.4652853002772,263.4652853002772,263.4652853002772,0.0,4.025287299882621,267.4450819003396,267.4450819003396,267.4450819003396,0.0,4.029234999790788,271.47592730028555,271.47592730028555,271.47592730028555,271.47592730028555,271.47592730028555,271.47592730028555,271.47592730028555,271.47592730028555,271.47592730028555,272.4908203999512,272.4908203999512,272.4805498002097,[],0.0,4.029234999790788,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,8,8,0,,,,,,,,,,85,3,disconfirm,NY,Cocktail,stimuli/NY_cocktail_img1.png,stimuli/NY_cocktail_img2.png,stimuli/cocktail_img3.png,COCKTAIL,COCKTAIL,COCKTAIL,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.030340199824423,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,8,8,8,273.0724455001764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.05449730018154,282.06462430022657,282.62959949998185,282.5520255002193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0504463999532,273.0724455001764,273.0724455001764,273.0724455001764,273.0724455001764,273.0724455001764,273.0724455001764,0.0,4.025201600044966,277.01888080034405,277.01888080034405,277.01888080034405,0.0,4.030340199824423,281.0496456003748,281.0496456003748,281.0496456003748,281.0496456003748,281.0496456003748,281.0496456003748,281.08269820036367,281.08269820036367,281.08269820036367,282.06462430022657,282.06462430022657,282.05433499999344,[],0.0,4.030340199824423,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,9,9,0,,,,,,,,,,178,3,disconfirm,YN,Knight,stimuli/YN_knight_img1.png,stimuli/YN_knight_img2.png,stimuli/knight_img3.png,DRESS,DRESS,KNIGHT,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.02947730012238,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,9,9,9,282.62959949998185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.6279818001203,291.6384319001809,292.2034742003307,292.12566750030965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.6113636000082,282.62959949998185,282.62959949998185,282.62959949998185,282.62959949998185,282.62959949998185,282.62959949998185,0.0,4.024865500163287,286.592742100358,286.592742100358,286.592742100358,0.0,4.02947730012238,290.62354189995676,290.62354189995676,290.62354189995676,290.62354189995676,290.62354189995676,290.62354189995676,290.63968360004947,290.63968360004947,290.63968360004947,291.6384319001809,291.6384319001809,291.6278464002535,[],0.0,4.02947730012238,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,10,10,0,,,,,,,,,,201,3,disconfirm,NY,Moose,stimuli/NY_moose_img1.png,stimuli/NY_moose_img2.png,stimuli/moose_img3.png,MOOSE,MOOSE,MOOSE,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.029960799962282,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,10,10,10,292.2034742003307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.20191460009664,301.2123048999347,301.79405120015144,301.6994954999536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.18409110000357,292.2034742003307,292.2034742003307,292.2034742003307,292.2034742003307,292.2034742003307,292.2034742003307,0.0,4.025454299990088,296.1673099002801,296.1673099002801,296.1673099002801,0.0,4.029960799962282,300.19727310026065,300.19727310026065,300.19727310026065,300.19727310026065,300.19727310026065,300.19727310026065,300.2135294000618,300.2135294000618,300.2135294000618,301.2123048999347,301.2123048999347,301.20177970035,[],0.0,4.029960799962282,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,11,11,0,,,,,,,,,,112,3,disconfirm,YN,Fire Extinguisher,stimuli/YN_fire extinguisher_img1.png,stimuli/YN_fire extinguisher_img2.png,stimuli/fire extinguisher_img3.png,WINE,WINE,FIRE EXTINGUISHER,trial,24000,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.02942300029099,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,11,11,11,301.79405120015144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.77600970026106,310.78611530037597,311.3510294002481,311.2733315001242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.76140299998224,301.79405120015144,301.79405120015144,301.79405120015144,301.79405120015144,301.79405120015144,301.79405120015144,0.0,4.025050699710846,305.756747700274,305.756747700274,305.756747700274,0.0,4.02942300029099,309.7732624001801,309.7732624001801,309.7732624001801,309.7732624001801,309.7732624001801,309.7732624001801,309.8041640003212,309.8041640003212,309.8041640003212,310.78611530037597,310.78611530037597,310.7758671999909,[],0.0,4.02942300029099,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,12,12,0,,,,,,,,,,230,4,confirm ,NN,Pear,stimuli/NN_pear_img1.png,stimuli/NN_pear_img2.png,stimuli/pear_img3.png,SNOW,SNOW,PEAR,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.0299956002272666,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,12,12,12,311.3510294002481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.3496974003501,320.3599597001448,320.9415267999284,320.84652939997613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.33669409994036,311.3510294002481,311.3510294002481,311.3510294002481,311.3510294002481,311.3510294002481,311.3510294002481,0.0,4.02511869976297,315.3305450999178,315.3305450999178,315.3305450999178,0.0,4.0299956002272666,319.34586400026456,319.34586400026456,319.34586400026456,319.34586400026456,319.34586400026456,319.34586400026456,319.3611393002793,319.3611393002793,319.3611393002793,320.3599597001448,320.3599597001448,320.34955340018496,[],0.0,4.0299956002272666,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,13,13,0,,,,,,,,,,232,4,confirm ,YY,Pelican,stimuli/YY_pelican_img1.png,stimuli/YY_pelican_img2.png,stimuli/pelican_img3.png,PELICAN,PELICAN,PELICAN,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.028493999969214,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,13,13,13,320.9415267999284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.9234965001233,329.9337492999621,330.4821301000193,330.4210298000835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.9309886000119,320.9415267999284,320.9415267999284,320.9415267999284,320.9415267999284,320.9415267999284,320.9415267999284,0.0,4.025839900132269,324.8881002999842,324.8881002999842,324.8881002999842,0.0,4.028493999969214,328.91878340020776,328.91878340020776,328.91878340020776,328.91878340020776,328.91878340020776,328.91878340020776,328.9516361001879,328.9516361001879,328.9516361001879,329.9337492999621,329.9337492999621,329.92334530036896,[],0.0,4.028493999969214,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,14,14,0,,,,,,,,,,208,4,confirm ,NN,Needle,stimuli/NN_needle_img1.png,stimuli/NN_needle_img2.png,stimuli/needle_img3.png,BREAKFAST,BREAKFAST,NEEDLE,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.0304582002572715,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,14,14,14,330.4821301000193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.49712350033224,339.5075779003091,340.07263730000705,339.99481010017917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.4626056002453,330.4821301000193,330.4821301000193,330.4821301000193,330.4821301000193,330.4821301000193,330.4821301000193,0.0,4.025444000028074,334.4619857999496,334.4619857999496,334.4619857999496,0.0,4.0304582002572715,338.49262739997357,338.49262739997357,338.49262739997357,338.49262739997357,338.49262739997357,338.49262739997357,338.49262739997357,338.49262739997357,338.49262739997357,339.5075779003091,339.5075779003091,339.496979100164,[],0.0,4.0304582002572715,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,15,15,0,,,,,,,,,,238,4,confirm ,YY,Picnic Basket,stimuli/YY_picnic basket_img1.png,stimuli/YY_picnic basket_img2.png,stimuli/picnic basket_img3.png,PICNIC BASKET,PICNIC BASKET,PICNIC BASKET,trial,24000,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.028249300085008,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,15,15,15,340.07263730000705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.07131989998743,349.0813939003274,349.6463274001144,349.56859120028093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.05361320031807,340.07263730000705,340.07263730000705,340.07263730000705,340.07263730000705,340.07263730000705,340.07263730000705,0.0,4.026372699998319,344.035801500082,344.035801500082,344.035801500082,0.0,4.028249300085008,348.06645809998736,348.06645809998736,348.06645809998736,348.06645809998736,348.06645809998736,348.06645809998736,348.08265390014276,348.08265390014276,348.08265390014276,349.0813939003274,349.0813939003274,349.07118770014495,[],0.0,4.028249300085008,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,16,16,0,,,,,,,,,,299,5,confirm ,NN,Stethoscope,stimuli/NN_stethoscope_img1.png,stimuli/NN_stethoscope_img2.png,stimuli/stethoscope_img3.png,NIGHTGOWN,NIGHTGOWN,STETHOSCOPE,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.028989700134844,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,16,16,16,349.6463274001144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.6449192999862,358.6552876001224,359.2369341002777,359.1425052001141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.62807700037956,349.6463274001144,349.6463274001144,349.6463274001144,349.6463274001144,349.6463274001144,349.6463274001144,0.0,4.025735599920154,353.6258622002788,353.6258622002788,353.6258622002788,0.0,4.028989700134844,357.64247300010175,357.64247300010175,357.64247300010175,357.64247300010175,357.64247300010175,357.64247300010175,357.6566555001773,357.6566555001773,357.6566555001773,358.6552876001224,358.6552876001224,358.64477360015735,[],0.0,4.028989700134844,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
