instructions	instrLabel	nextTxt	yesTxt	noTxt	readyTxt	thanksTxt	endingTxt	mriWaitTxt	thisN	thisTrialN	thisRepN	iSlider.response	iSlider.rt	iKey.keys	instrMouse.x	instrMouse.y	instrMouse.leftButton	instrMouse.midButton	instrMouse.rightButton	instrMouse.time	index	block	condition2	condition4	img_name	img1	img2	img3	label1	label2	label3	trialType	iti	itiTxt	pSlider.response	pSlider.rt	pSlider.history	pKey.keys	pracMouse.x	pracMouse.y	pracMouse.leftButton	pracMouse.midButton	pracMouse.rightButton	pracMouse.time	rdyKey_MRI.keys	rdyKey_MRI.rt	rdyKey_MRI.duration	mSlider.response	mSlider.rt	mKey.keys	trialsCSV	run	rdyKey.keys	rdyKey.rt	rdyKey.duration	tSlider.response	tSlider.rt	tSlider.history	tKey.keys	tKey.rt	tKey.duration	loopEndKey.keys	loopEndKey.rt	loopEndKey.duration	instrs.thisRepN	instrs.thisTrialN	instrs.thisN	instrs.thisIndex	pracs.thisRepN	pracs.thisTrialN	pracs.thisN	pracs.thisIndex	mripracs.thisRepN	mripracs.thisTrialN	mripracs.thisN	mripracs.thisIndex	runs.thisRepN	runs.thisTrialN	runs.thisN	runs.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	thisRow.t	notes	lang.started	enButton.started	frButton.started	langTxt.started	langMouse.started	language	lang.stopped	enButton.numClicks	enButton.timesOn	enButton.timesOff	frButton.numClicks	frButton.timesOn	frButton.timesOff	instr.started	iImg1.started	iImg1Label.started	iSlider.started	isliderY.started	isliderN.started	iKey.started	iImg2.started	instr.stopped	instrs.iSlider.response	instrs.iSlider.rt	instrs.iKey.keys	instrs.instrMouse.x	instrs.instrMouse.y	instrs.instrMouse.leftButton	instrs.instrMouse.midButton	instrs.instrMouse.rightButton	instrs.instrMouse.time	prac.started	pImg1.started	pLabel1.started	pSlider.started	psliderY.started	psliderN.started	pKey.started	pSlider.response1	pSlider.rt1	pImg2.started	pLabel1.stopped	pLabel2.started	pSlider.response2	pSlider.rt2	pImg1.stopped	pImg2.stopped	pImg3.started	pLabel2.stopped	pLabel3.started	pSlider.stopped	psliderY.stopped	psliderN.stopped	pKey.stopped	pImg3.stopped	pLabel3.stopped	prac.stopped	pracs.pSlider.response	pracs.pSlider.rt	pracs.pSlider.history	pracs.pKey.keys	pracs.pracMouse.x	pracs.pracMouse.y	pracs.pracMouse.leftButton	pracs.pracMouse.midButton	pracs.pracMouse.rightButton	pracs.pracMouse.time	fix.started	fixation.started	fixation.stopped	fix.stopped	ready_mri.started	rdy_MRI.started	rdyKey_MRI.started	ready_mri.stopped	mripracs.rdyKey_MRI.keys	mripracs.rdyKey_MRI.rt	mripracs.rdyKey_MRI.duration	fix_MRI.started	fixation_MRI.started	fixation_MRI.stopped	fix_MRI.stopped	MRIprac.started	mImg1Label.started	mSlider.started	msliderY.started	msliderN.started	mImg1.started	mImg2.started	mImg3.started	mKey.started	MRIprac.stopped	mripracs.mSlider.response	mripracs.mSlider.rt	mripracs.mKey.keys	ready.started	rdy.started	rdyKey.started	ready.stopped	runs.rdyKey.keys	runs.rdyKey.rt	runs.rdyKey.duration	rest1.started	fix1.started	fix1.stopped	rest1.stopped	trial.started	tImg1.started	tLabel1.started	tSlider.started	tsliderY.started	tsliderN.started	tKey.started	tSlider.response1	tSlider.rt1	tImg2.started	tLabel1.stopped	tLabel2.started	tSlider.response2	tSlider.rt2	tImg1.stopped	tImg2.stopped	tImg3.started	tLabel2.stopped	tLabel3.started	tSlider.stopped	tsliderY.stopped	tsliderN.stopped	tKey.stopped	tImg3.stopped	tLabel3.stopped	trial.stopped	signal.time	trials.tSlider.response	trials.tSlider.rt	trials.tSlider.history	trials.tKey.keys	trials.tKey.rt	trials.tKey.duration	endLoop.started	loopEndTxt.started	loopEndKey.started	endLoop.stopped	runs.loopEndKey.keys	runs.loopEndKey.rt	runs.loopEndKey.duration	participant	session	date	expName	psychopyVersion	expStart																								
"In this task, you will be asked to identify pictures. You will be shown a picture gradually with a word listed below it, just like in the example above. Your job is to rate whether you think the word accurately describes what the full picture will be.

Practice using your index and middle fingers to move your rating up and down the scale. You can make your rating at any point along the scale, depending on how confident you are in your response.

Once you respond, more of the picture will begin to appear. Reconsider the rating you made. You may change your rating as much or as little as you like. Once you make your second response, you will see the full picture and the correct word.

You will now complete several practice trials before beginning the experiment. Try to respond as quickly as you can."	BALLET SLIPPERS	NEXT	YES	NO	Get Ready!	Thank you. You can relax for a moment	Its finished! Thank you for your participation.	please wait!	0	0	0																																		space	4.8280406003	None	None	None	None																							0	0	0	0									84.9500894998																																																																									84.9430650999	84.9500894998	85.4342081998	90.2676702002	space	4.8280406003	None	90.2677755002	90.2797575002	90.8140729	90.7665534001	90.7828572001	90.8140729	90.8140729	90.8140729	90.8140729	90.8140729	90.8140729	90.8140729	91.2786206999	109.7990995999	None	None	None																																																				TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									0	0	0										233	1	confirm	YY	Pen	stimuli/YY_pen_img1.png	stimuli/YY_pen_img2.png	stimuli/pen_img3.png	PEN	PEN	PEN	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	100	4.0293594003	[(-58.0	 1.9964184002019465)	 (100.0	 3.7788346000015736)]	None																		0	0	0	0	0	0	0	0	130.0720027001																																																																					139.0213068002	139.0308344001	139.6291720998	139.5181686999																									109.8321452998	109.8420421002	110.3098742999	113.9441288002	5	3.6307582003	None	113.9442202002	113.9558310001	130.0720027001	129.9443450999	130.0476899999	130.0720027001	130.0720027001	130.0720027001	130.0720027001	130.0720027001	130.0720027001	100	4.0276973001	133.9853763999	133.9853763999	133.9853763999	100	4.0293594003	138.0158221	138.0158221	138.0158221	138.0158221	138.0158221	138.0158221	138.0819680002	138.0819680002	138.0819680002	139.0308344001	139.0308344001	139.0210807999	[]	100	4.0293594003	[(-58.0	 1.9964184002019465)	 (100.0	 3.7788346000015736)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									1	1	0										17	1	confirm	NN	Banana	stimuli/NN_banana_img1.png	stimuli/NN_banana_img2.png	stimuli/banana_img3.png	DRESSER	DRESSER	BANANA	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	-100	4.0292550996	[(-44.0	 1.3937701997347176)	 (-100.0	 2.4097248995676637)]	None																		0	0	0	0	0	1	1	1	139.6291720998																																																																					148.5975441001	148.6049450999	149.1862380002	149.0920870998																																				139.6066027	139.6291720998	139.6291720998	139.6291720998	139.6291720998	139.6291720998	139.6291720998	-100	4.0244473	143.5752687999	143.5752687999	143.5752687999	-100	4.0292550996	147.5919186999	147.5919186999	147.5919186999	147.5919186999	147.5919186999	147.5919186999	147.6393820001	147.6393820001	147.6393820001	148.6049450999	148.6049450999	148.5973477	[]	-100	4.0292550996	[(-44.0	 1.3937701997347176)	 (-100.0	 2.4097248995676637)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									2	2	0										294	1	confirm 	YY	Snowman	stimuli/YY_snowman_img1.png	stimuli/YY_snowman_img2.png	stimuli/snowman_img3.png	SNOWMAN	SNOWMAN	SNOWMAN	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	100	4.0287342998	[(-76.0	 1.4423497999086976)	 (100.0	 3.1565684997476637)]	None																		0	0	0	0	0	2	2	2	149.1862380002																																																																					158.1682281001	158.1785773002	158.7602057001	158.6658411999																																				149.1733555999	149.1862380002	149.1862380002	149.1862380002	149.1862380002	149.1862380002	149.1862380002	100	4.0233421	153.1491486998	153.1491486998	153.1491486998	100	4.0287342998	157.1644588998	157.1644588998	157.1644588998	157.1644588998	157.1644588998	157.1644588998	157.1963216998	157.1963216998	157.1963216998	158.1785773002	158.1785773002	158.1680593002	[]	100	4.0287342998	[(-76.0	 1.4423497999086976)	 (100.0	 3.1565684997476637)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									3	3	0										277	1	confirm 	NN	Scissors	stimuli/NN_scissors_img1.png	stimuli/NN_scissors_img2.png	stimuli/scissors_img3.png	COFFEE	COFFEE	SCISSORS	trial	24000	0																	trials-en1.csv	1	5	3.6307582003	None	-100	4.0299689001	[(-100.0	 2.3455447000451386)]	None																		0	0	0	0	0	3	3	3	158.7602057001																																																																					167.7418903001	167.7523368998	168.3339265999	168.2399062999																																				158.7429793999	158.7602057001	158.7602057001	158.7602057001	158.7602057001	158.7602057001	158.7602057001	-100	4.0252184998	162.7066428	162.7066428	162.7066428	-100	4.0299689001	166.7373727998	166.7373727998	166.7373727998	166.7373727998	166.7373727998	166.7373727998	166.7701878999	166.7701878999	166.7701878999	167.7523368998	167.7523368998	167.7417373001	[]	-100	4.0299689001	[(-100.0	 2.3455447000451386)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									4	4	0										68	2	disconfirm	NY	Chicken	stimuli/NY_chicken_img1.png	stimuli/NY_chicken_img2.png	stimuli/chicken_img3.png	CHICKEN	CHICKEN	CHICKEN	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	100	4.0299771	[(-84.0	 1.8617140999995172)	 (100.0	 3.742518600076437)]	None																		0	0	0	0	0	4	4	4	168.3339265999																																																																					177.3158045998	177.3262163	177.8743818002	177.8136474998																																				168.3230487998	168.3339265999	168.3339265999	168.3339265999	168.3339265999	168.3339265999	168.3339265999	100	4.0257899999	172.2805896997	172.2805896997	172.2805896997	100	4.0299771	176.3112543002	176.3112543002	176.3112543002	176.3112543002	176.3112543002	176.3112543002	176.3440002999	176.3440002999	176.3440002999	177.3262163	177.3262163	177.315562	[]	100	4.0299771	[(-84.0	 1.8617140999995172)	 (100.0	 3.742518600076437)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									5	5	0										254	2	disconfirm	YN	Rainbow	stimuli/YN_rainbow_img1.png	stimuli/YN_rainbow_img2.png	stimuli/rainbow_img3.png	RECORD	RECORD	RAINBOW	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	-100	4.0281804004	[(100.0	 2.2936638998799026)	 (-100.0	 3.1293724002316594)]	None																		0	0	0	0	0	5	5	5	177.8743818002																																																																					186.8895994998	186.9001404	187.4650345999	187.387418																																				177.8625555998	177.8743818002	177.8743818002	177.8743818002	177.8743818002	177.8743818002	177.8743818002	100	4.0264614997	181.8543805	181.8543805	181.8543805	-100	4.0281804004	185.8849856001	185.8849856001	185.8849856001	185.8849856001	185.8849856001	185.8849856001	185.8849856001	185.8849856001	185.8849856001	186.9001404	186.9001404	186.8894330999	[]	-100	4.0281804004	[(100.0	 2.2936638998799026)	 (-100.0	 3.1293724002316594)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									6	6	0										302	2	disconfirm	NY	Strawberry	stimuli/NY_strawberry_img1.png	stimuli/NY_strawberry_img2.png	stimuli/strawberry_img3.png	STRAWBERRY	STRAWBERRY	STRAWBERRY	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	100	4.0294422	[(-28.0	 0.5954485000111163)	 (-100.0	 1.8943230998702347)	 (100.0	 3.775529600214213)]	None																		0	0	0	0	0	6	6	6	187.4650345999																																																																					196.4633309999	196.4738086998	197.0221529999	196.961383																																				187.4404154001	187.4650345999	187.4650345999	187.4650345999	187.4650345999	187.4650345999	187.4650345999	100	4.0254286001	191.4285773002	191.4285773002	191.4285773002	100	4.0294422	195.4589525	195.4589525	195.4589525	195.4589525	195.4589525	195.4589525	195.4750526999	195.4750526999	195.4750526999	196.4738086998	196.4738086998	196.4631775999	[]	100	4.0294422	[(-28.0	 0.5954485000111163)	 (-100.0	 1.8943230998702347)	 (100.0	 3.775529600214213)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400														
									7	7	0										304	2	disconfirm	YN	Monkey	stimuli/YN_monkey_img1.png	stimuli/YN_monkey_img2.png	stimuli/monkey_img3.png	SCORPION	SCORPION	MONKEY	trial	24000	0																	trials-en1.csv	1	5	3.6307582003	None	100	4.0293700001	[(-32.0	 1.8108688001520932)	 (100.0	 3.144813199993223)]	None																		0	0	0	0	0	7	7	7	197.0221529999																																																																					206.0374954999	206.0477768001	206.6293402999	206.5349054001																																				197.0012591002	197.0221529999	197.0221529999	197.0221529999	197.0221529999	197.0221529999	197.0221529999	100	4.0254595	201.0020409999	201.0020409999	201.0020409999	100	4.0293700001	205.0326578999	205.0326578999	205.0326578999	205.0326578999	205.0326578999	205.0326578999	205.0326578999	205.0326578999	205.0326578999	206.0477768001	206.0477768001	206.0373204001	[]	100	4.0293700001	[(-32.0	 1.8108688001520932)	 (100.0	 3.144813199993223)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									8	8	0										85	3	disconfirm	NY	Cocktail	stimuli/NY_cocktail_img1.png	stimuli/NY_cocktail_img2.png	stimuli/cocktail_img3.png	COCKTAIL	COCKTAIL	COCKTAIL	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	100	4.0222628	[(-32.0	 2.4764910000376403)	 (100.0	 4.0557065000757575)]	None																		0	0	0	0	0	8	8	8	206.6293402999																																																																					215.7293483	215.7380375001	216.3197381999	216.2253955998																																				206.6080860998	206.6293402999	206.6293402999	206.6293402999	206.6293402999	206.6293402999	206.6293402999	100	4.1489537	210.7635233002	210.7635233002	210.7635233002	100	4.0222628	214.7230586	214.7230586	214.7230586	214.7230586	214.7230586	214.7230586	214.6547527998	214.6547527998	214.6547527998	215.7380375001	215.7380375001	215.7290833998	[]	100	4.0222628	[(-32.0	 2.4764910000376403)	 (100.0	 4.0557065000757575)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
