index,block,condition2,condition4,trialType,tSlider.response1,tSlider.response2,tSlider.response,degree_change,match,tSlider.rt
8.0,1.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.021752399858087
331.0,1.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.02992710005492
99.0,1.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.029934400226921
213.0,1.0,confirm,NN,trial,94.07407407407408,-100.0,-100.0,-194.07407407407408,1,4.029617100022733
193.0,2.0,disconfirm,YN,trial,0.0,-100.0,-100.0,-100.0,1,4.028967299964279
162.0,2.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.029317799955607
337.0,2.0,disconfirm,YN,trial,0.0,-100.0,-100.0,-100.0,1,4.025497999973595
314.0,2.0,disconfirm,NY,trial,0.0,100.0,100.0,100.0,1,4.028486200142652
97.0,3.0,confirm,NN,trial,0.0,-100.0,-100.0,-100.0,1,4.028325200080872
114.0,3.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.029350700322539
269.0,4.0,disconfirm,YN,trial,100.0,100.0,100.0,0.0,0,4.028455100022256
290.0,4.0,disconfirm,NY,trial,-60.74074074074074,100.0,100.0,160.74074074074073,1,4.029626799747348
41.0,4.0,disconfirm,YN,trial,100.0,100.0,100.0,0.0,0,4.0296771000139415
216.0,4.0,disconfirm,NY,trial,0.0,100.0,100.0,100.0,1,4.030064500402659
228.0,5.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.012638200074434
315.0,5.0,disconfirm,YN,trial,100.0,100.0,100.0,0.0,0,4.029530100058764
35.0,5.0,disconfirm,YN,trial,100.0,100.0,100.0,0.0,0,4.026501700282097
30.0,6.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.029975299723446
248.0,6.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.028940299991518
192.0,6.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.02923720004037
318.0,6.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.029166799969971
135.0,7.0,disconfirm,YN,trial,30.37037037037038,-100.0,-100.0,-130.37037037037038,1,4.065198100171983
207.0,8.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.021196499932557
95.0,8.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.066328800283372
4.0,9.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.029320300091058
34.0,9.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.02853720029816
322.0,10.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.029542000032961
272.0,10.0,disconfirm,YN,trial,100.0,-100.0,-100.0,-200.0,1,4.0228388998657465
231.0,10.0,disconfirm,NY,trial,-100.0,100.0,100.0,200.0,1,4.038767700083554
56.0,10.0,disconfirm,YN,trial,100.0,-100.0,-100.0,-200.0,1,4.029389800038189
251.0,11.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.030876200180501
130.0,11.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.028187700081617
241.0,11.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.030379999894649
223.0,11.0,confirm,NN,trial,100.0,-100.0,-100.0,-200.0,1,4.029338600113988
187.0,12.0,disconfirm,YN,trial,-48.14814814814814,-100.0,-100.0,-51.85185185185186,1,4.028978600166738
333.0,12.0,disconfirm,YN,trial,100.0,-100.0,-100.0,-200.0,1,4.029053600039333
28.0,12.0,disconfirm,YN,trial,100.0,-100.0,-100.0,-200.0,1,4.0294669000431895
310.0,12.0,disconfirm,YN,trial,100.0,-100.0,-100.0,-200.0,1,4.029248799663037
