index,block,condition2,condition4,trialType,tSlider.response1,tSlider.response2,tSlider.response,degree_change,match,tSlider.rt
307.0,7.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.02688409993425
36.0,8.0,confirm,YY,trial,88.0,100.0,100.0,12.0,1,4.030182600021362
151.0,8.0,confirm,NN,trial,0.0,-100.0,-100.0,-100.0,1,4.029313900042325
319.0,8.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.029788299929351
126.0,8.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.027937900274992
23.0,9.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.029168500099331
179.0,9.0,disconfirm,YN,trial,-100.0,-100.0,-100.0,0.0,1,4.029066400136799
50.0,9.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.028878100216389
296.0,9.0,disconfirm,YN,trial,100.0,100.0,100.0,0.0,0,4.03039319999516
335.0,10.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.029933600220829
45.0,10.0,confirm,NN,trial,100.0,-100.0,-100.0,-200.0,1,4.018741500098258
80.0,10.0,confirm,YY,trial,100.0,100.0,100.0,0.0,1,4.028789700008929
144.0,10.0,confirm,NN,trial,-100.0,-100.0,-100.0,0.0,1,4.028444599825889
137.0,11.0,disconfirm,NY,trial,0.0,100.0,100.0,100.0,1,4.029798400122672
1.0,11.0,disconfirm,YN,trial,-100.0,-100.0,-100.0,0.0,1,4.0296785002574325
113.0,11.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.0292478003539145
103.0,11.0,disconfirm,YN,trial,-34.0,-100.0,-100.0,-66.0,1,4.029433000367135
224.0,12.0,disconfirm,NY,trial,22.0,100.0,100.0,78.0,1,4.049630099907517
33.0,12.0,disconfirm,YN,trial,-2.0,-100.0,-100.0,-98.0,1,4.029333400074393
5.0,12.0,disconfirm,NY,trial,100.0,100.0,100.0,0.0,1,4.0294095003046095
328.0,12.0,disconfirm,YN,trial,0.0,-100.0,-100.0,-100.0,1,4.0182527997531
